Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 00:58:04.512	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	91	0	-1	17137	0	9	20315	-1
2017-12-27 00:58:04.512	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1319840	5	0	noMerge	3	0	-1	4971	0	0	5012	-1
2017-12-27 00:58:04.512	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	11	0	-1	16211	0	1	19039	-1
2017-12-27 00:58:04.512	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	768245	6	0	noMerge	1	0	-1	2553	0	0	3211	-1
2017-12-27 00:58:04.512	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2950947	13	0	noMerge	1	0	-1	27187	0	1	28683	-1
2017-12-27 00:58:04.512	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	100	0	-1	15616	0	1	18244	-1
2017-12-27 00:58:04.512	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4208771	14	0	noMerge	91	0	-1	16090	0	1	39431	-1
2017-12-27 00:58:04.512	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2970441	15	0	noMerge	1	0	-1	9815	0	1	10923	-1
2017-12-27 00:58:04.512	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4238012	18	0	noMerge	434	0	-1	16221	0	1	19295	-1
2017-12-27 00:58:04.512	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1862037	12	0	noMerge	111	0	-1	7303	0	0	9242	-1
2017-12-27 00:58:04.512	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1070992	8	0	noMerge	1	0	-1	7534	0	1	7864	-1
2017-12-27 00:58:04.512	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3116968	15	0	noMerge	60	0	-1	10322	0	0	13742	-1
