Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 18:43:00.242	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	52269	2	0	noMerge	1	0	-1	772	0	2	1080	-1
2017-12-23 18:43:00.242	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	218290	4	0	noMerge	1	0	-1	2503	0	0	2552	-1
2017-12-23 18:43:00.242	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	11	0	-1	50862	0	1	54916	-1
2017-12-23 18:43:00.242	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1862037	12	0	noMerge	1	0	-1	33465	0	1	35284	-1
2017-12-23 18:43:00.242	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	924501	8	0	noMerge	60	0	-1	9322	0	0	10544	-1
2017-12-23 18:43:00.242	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3107221	13	0	noMerge	60	0	-1	34544	0	1	38936	-1
2017-12-23 18:43:00.242	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2026051	9	0	noMerge	60	0	-1	41319	0	0	42343	-1
2017-12-23 18:43:00.242	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4208771	14	0	noMerge	60	0	-1	49741	0	1	54011	-1
2017-12-23 18:43:00.242	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	924501	8	0	noMerge	63	0	-1	9375	0	0	10394	-1
2017-12-23 18:43:00.242	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	758480	6	0	noMerge	1	0	-1	36129	0	0	36449	-1
2017-12-23 18:43:00.242	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4218518	16	0	noMerge	432	0	-1	49585	0	1	53263	-1
2017-12-23 18:43:00.242	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4218518	16	0	noMerge	60	0	-1	69638	0	1	73824	-1
2017-12-23 18:43:00.242	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	602224	4	0	noMerge	1	0	-1	6207	0	0	6512	-1
2017-12-23 18:43:00.242	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4238012	18	0	noMerge	60	0	-1	49395	0	0	54054	-1
2017-12-23 18:43:00.242	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2941200	11	0	noMerge	1	0	-1	37683	0	0	39068	-1
2017-12-23 18:43:00.242	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	768245	6	0	noMerge	54	0	-1	52545	0	0	53305	-1
2017-12-23 18:43:00.242	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	602224	4	0	noMerge	1	0	-1	8383	0	0	8629	-1
