Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-07 12:52:44.767	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	0	0	612	0	109	862	107
2018-01-07 12:52:44.767	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	0	11	354	0	50	621	2
2018-01-07 12:52:44.767	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	112347	916	0	noMerge	1	0	5	256	0	22	548	1
2018-01-07 12:52:44.767	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	0	2	336	0	53	422	7
2018-01-07 12:52:44.767	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107157	163	0	noMerge	1	0	5	243	0	25	1550	1
2018-01-07 12:52:44.767	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	1	245	0	0	262	2
2018-01-07 12:52:44.767	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	0	234	0	0	248	2
2018-01-07 12:52:44.767	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113796	2377	0	noMerge	0	0	0	284	0	23	289	1
2018-01-07 12:52:44.767	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	0	3	235	0	29	246	2
2018-01-07 12:52:44.767	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	0	0	293	0	52	839	2
2018-01-07 12:52:44.767	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	3	250	0	0	266	2
2018-01-07 12:52:44.767	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	0	1	330	0	35	352	7
2018-01-07 12:52:44.767	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	4	233	0	0	239	2
2018-01-07 12:52:44.767	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	0	237	0	0	241	2
2018-01-07 12:52:44.767	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	1	224	0	0	228	2
2018-01-07 12:52:44.767	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	0	0	286	0	42	694	7
2018-01-07 12:52:44.767	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	0	3	337	0	48	372	2
2018-01-07 12:52:44.767	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	0	12	348	0	61	8306	7
2018-01-07 12:52:44.767	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	0	5	312	0	55	3121	2
2018-01-07 12:52:44.767	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	3	234	0	0	242	2
2018-01-07 12:52:44.767	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	114070	2651	0	noMerge	10	0	0	291	0	21	312	1
2018-01-07 12:52:44.767	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	0	2	284	0	24	3172	1
2018-01-07 12:52:44.767	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	0	2	378	0	61	8647	107
2018-01-07 12:52:44.767	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	1	0	5	241	0	0	251	2
2018-01-07 12:52:44.767	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	0	0	320	0	56	3177	107
2018-01-07 12:52:44.767	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123196	5158	0	noMerge	7	0	4	357	0	55	415	2
2018-01-07 12:52:44.767	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120891	3084	0	noMerge	1	0	5	319	0	39	338	107
2018-01-07 12:52:44.767	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	0	3	335	0	51	369	7
2018-01-07 12:52:44.767	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113817	2386	0	noMerge	1	0	5	285	0	25	3149	1
2018-01-07 12:52:44.767	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	122457	4419	0	noMerge	12	0	2	322	0	38	353	107
2018-01-07 12:52:44.767	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	1	0	3	265	0	23	2022	1
2018-01-07 12:52:44.767	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113252	1821	0	noMerge	10	0	1	263	0	20	285	1
2018-01-07 12:52:44.767	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	0	2	238	0	43	244	107
2018-01-07 12:52:44.767	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	7	0	0	344	0	60	8333	2
2018-01-07 12:52:44.767	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	0	4	299	0	33	339	2
2018-01-07 12:52:44.767	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	0	3	294	0	39	333	7
2018-01-07 12:52:44.767	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121244	3165	0	noMerge	4	0	2	298	0	50	3080	7
2018-01-07 12:52:44.767	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	0	2	352	0	60	8325	2
2018-01-07 12:52:44.767	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	0	4	235	0	35	242	7
2018-01-07 12:52:44.767	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	120299	2220	0	noMerge	1	0	0	302	0	51	693	107
2018-01-07 12:52:44.767	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	106983	1	0	noMerge	0	0	1	229	0	0	232	2
2018-01-07 12:52:44.767	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	121242	3164	0	noMerge	11	0	0	298	0	42	340	107
2018-01-07 12:52:44.767	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	0	2	343	0	52	8215	7
2018-01-07 12:52:44.767	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	113144	1797	0	noMerge	1	0	4	267	0	17	279	1
2018-01-07 12:52:44.767	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	123267	5188	0	noMerge	5	0	2	351	0	65	8257	107
2018-01-07 12:52:44.767	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	dummy-lru	warm	0	107215	192	0	noMerge	1	1	4	241	0	36	246	1
