Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 18:14:45.924	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	11	0	-1	16443	0	12	19786	-1
2017-12-26 18:14:45.924	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	100	0	-1	16223	0	4	19124	-1
2017-12-26 18:14:45.924	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	5	0	-1	18875	0	0	19341	-1
2017-12-26 18:14:45.924	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	60	0	-1	15628	0	3	19181	-1
2017-12-26 18:14:45.924	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	97	0	-1	11828	0	0	13483	-1
2017-12-26 18:14:45.924	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	11	0	-1	33532	0	0	35930	-1
2017-12-26 18:14:45.924	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	0	-1	10555	0	1	11705	-1
2017-12-26 18:14:45.924	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	54	0	-1	2573	0	0	3251	-1
2017-12-26 18:14:45.924	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	1	0	-1	11563	0	0	14245	-1
2017-12-26 18:14:45.924	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	100	0	-1	38188	0	0	40537	-1
2017-12-26 18:14:45.924	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	0	-1	10726	0	1	11890	-1
2017-12-26 18:14:45.924	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	1	0	-1	4362	0	0	5549	-1
2017-12-26 18:14:45.924	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	8	0	-1	12374	0	0	13752	-1
2017-12-26 18:14:45.924	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	60	0	-1	10895	0	0	12828	-1
2017-12-26 18:14:45.924	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	1	0	-1	7133	0	0	8585	-1
2017-12-26 18:14:45.924	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	197	0	-1	14707	0	1	17678	-1
2017-12-26 18:14:45.924	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	0	-1	10256	0	1	11815	-1
2017-12-26 18:14:45.924	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	0	-1	4643	0	0	4656	-1
2017-12-26 18:14:45.924	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	63	0	-1	3033	0	1	3898	-1
2017-12-26 18:14:45.924	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	4	0	-1	42984	0	0	42993	-1
2017-12-26 18:14:45.924	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	100	0	-1	15019	0	1	17623	-1
2017-12-26 18:14:45.924	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	0	-1	2002	0	0	2312	-1
2017-12-26 18:14:45.924	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	0	-1	6871	0	1	7560	-1
2017-12-26 18:14:45.924	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	0	-1	12121	0	0	13164	-1
2017-12-26 18:14:45.924	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	196	0	-1	11226	0	0	14662	-1
2017-12-26 18:14:45.924	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	434	0	-1	17000	0	0	19670	-1
2017-12-26 18:14:45.924	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	0	-1	10604	0	0	11752	-1
