Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 14:23:55.126	q4.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	4732	0	753	47588	159
2017-12-20 14:23:55.126	q6.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	4749	0	487	5283	2
2017-12-20 14:23:55.126	q9.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3981	0	413	4152	159
2017-12-20 14:23:55.126	q6.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	0	-1	3657	0	273	3741	1
2017-12-20 14:23:55.126	q4.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	3984	0	454	47889	2
2017-12-20 14:23:55.126	q6.txt	q4.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3260	0	0	3267	2
2017-12-20 14:23:55.126	q6.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	4086	0	545	4532	5
2017-12-20 14:23:55.126	q4.txt	q1.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	0	-1	3657	0	364	14175	1
2017-12-20 14:23:55.126	q1.txt	q5.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	4127	0	590	59555	5
2017-12-20 14:23:55.126	q10.txt	q2.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	4037	0	519	4187	159
2017-12-20 14:23:55.126	q5.txt	q3.txt	datasets/airbase-gb	0	10	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	3314	0	425	3329	2
