Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-04 15:44:50.182	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	2	0	-1	1403	0	8	1674	-1
2018-01-04 15:44:50.182	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	390	0	-1	23391	0	2	30111	-1
2018-01-04 15:44:50.182	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	60	0	-1	41330	0	2	48246	-1
2018-01-04 15:44:50.182	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	96	0	-1	20333	0	0	23223	-1
2018-01-04 15:44:50.182	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	60	0	-1	17780	0	1	21535	-1
2018-01-04 15:44:50.182	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	12	0	-1	20718	0	2	23601	-1
2018-01-04 15:44:50.182	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	0	-1	41137	0	1	41148	-1
2018-01-04 15:44:50.182	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	6	0	-1	21612	0	0	31254	-1
2018-01-04 15:44:50.182	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	60	0	-1	22454	0	0	31154	-1
2018-01-04 15:44:50.182	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	100	0	-1	23544	0	1	74036	-1
2018-01-04 15:44:50.182	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	466	0	-1	23886	0	1	30978	-1
2018-01-04 15:44:50.182	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	12	0	-1	31069	0	0	36067	-1
2018-01-04 15:44:50.182	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	60	0	-1	33225	0	1	39680	-1
2018-01-04 15:44:50.182	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	5	0	-1	17553	0	0	21736	-1
2018-01-04 15:44:50.182	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	6	0	-1	101040	0	1	107458	-1
2018-01-04 15:44:50.182	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	100	0	-1	26703	0	1	29637	-1
2018-01-04 15:44:50.182	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	1	0	-1	1031	0	0	1041	-1
2018-01-04 15:44:50.182	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	60	0	-1	15996	0	0	19673	-1
2018-01-04 15:44:50.182	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	12	0	-1	25495	0	0	33100	-1
2018-01-04 15:44:50.182	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	5	0	-1	123459	0	0	127460	-1
2018-01-04 15:44:50.182	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	0	-1	15937	0	0	17405	-1
2018-01-04 15:44:50.182	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	96	0	-1	21946	0	0	24996	-1
2018-01-04 15:44:50.182	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	0	-1	25010	0	0	27121	-1
2018-01-04 15:44:50.182	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	0	-1	16388	0	0	17671	-1
2018-01-04 15:44:50.182	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	60	0	-1	34469	0	0	41226	-1
2018-01-04 15:44:50.182	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	100	0	-1	36199	0	1	41129	-1
2018-01-04 15:44:50.182	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	476	0	-1	188442	0	0	193765	-1
2018-01-04 15:44:50.182	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	1	0	-1	1108	0	0	1116	-1
2018-01-04 15:44:50.182	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	5	0	-1	60056	0	0	60065	-1
2018-01-04 15:44:50.182	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	0	-1	120	0	1	126	-1
2018-01-04 15:44:50.182	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	0	-1	121394	0	0	123541	-1
2018-01-04 15:44:50.182	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	15	0	-1	255621	0	0	258314	-1
2018-01-04 15:44:50.182	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	1	0	-1	324689	0	0	327933	-1
2018-01-04 15:44:50.182	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	0	-1	117348	0	0	119428	-1
2018-01-04 15:44:50.182	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	0	-1	7359	0	0	7366	-1
