Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-25 21:57:06.609	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1922976	204	0	noMerge	73	0	-1	8708	0	20	9900	-1
2017-12-25 21:57:06.609	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	821426	203	0	noMerge	53	0	-1	2651	0	5	3375	-1
2017-12-25 21:57:06.609	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	655405	201	0	noMerge	1	0	-1	2093	0	4	2446	-1
2017-12-25 21:57:06.609	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2530976	404	0	noMerge	68	0	-1	8507	0	6	9553	-1
2017-12-25 21:57:06.609	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2783405	901	0	noMerge	1	0	-1	9505	0	28	10514	-1
2017-12-25 21:57:06.609	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2341426	703	0	noMerge	1	0	-1	8126	0	9	10081	-1
2017-12-25 21:57:06.609	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3442976	704	0	noMerge	390	0	-1	28210	0	9	30201	-1
2017-12-25 21:57:06.609	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	11	0	-1	12371	0	17	14395	-1
2017-12-25 21:57:06.609	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	821426	203	0	noMerge	1	0	-1	2340	0	3	2955	-1
2017-12-25 21:57:06.609	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1871405	601	0	noMerge	1	0	-1	6992	0	8	8043	-1
2017-12-25 21:57:06.609	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4050976	904	0	noMerge	424	0	-1	35969	0	12	38567	-1
2017-12-25 21:57:06.609	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1618976	104	0	noMerge	2	0	-1	5140	0	2	5401	-1
2017-12-25 21:57:06.609	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1429426	403	0	noMerge	60	0	-1	4529	0	8	5923	-1
2017-12-25 21:57:06.609	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1263405	401	0	noMerge	1	0	-1	4007	0	5	4623	-1
2017-12-25 21:57:06.609	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3746976	804	0	noMerge	89	0	-1	16550	0	10	18559	-1
2017-12-25 21:57:06.609	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2037426	603	0	noMerge	1	0	-1	6852	0	8	8324	-1
2017-12-25 21:57:06.609	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2783405	901	0	noMerge	1	0	-1	8992	0	11	10371	-1
