Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 13:40:47.356	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	2762	0	10	2877	40
2017-12-04 13:40:47.356	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	1	0	-1	2124	0	8	2158	8
2017-12-04 13:40:47.356	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	0	-1	2098	0	8	3906	8
2017-12-04 13:40:47.356	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	12	0	-1	2208	0	5	2268	2
2017-12-04 13:40:47.356	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	125737	13228	0	mockup (r0.5)	1	0	-1	2177	0	4	5263	1
2017-12-04 13:40:47.356	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1279	0	0	1285	1
2017-12-04 13:40:47.356	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	11	0	-1	2178	0	7	2240	2
2017-12-04 13:40:47.356	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1174	0	0	1198	1
2017-12-04 13:40:47.356	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	106983	1	0	mockup (r0.5)	1	0	-1	1175	0	0	1191	1
2017-12-04 13:40:47.356	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	mockup	cold	0	146788	25284	0	mockup (r0.5)	2	0	-1	2182	0	6	3907	2
