Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-28 11:58:26.681	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3831117	6	0	noMerge	60	0	-1	41990	0	2	47585	-1
2017-12-28 11:58:26.681	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4733603	10	0	noMerge	1	0	-1	77798	0	1	79997	-1
2017-12-28 11:58:26.681	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3641939	4	0	noMerge	1	0	-1	41049	0	0	42778	-1
2017-12-28 11:58:26.681	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1836436	5	0	noMerge	1	0	-1	22479	0	0	22505	-1
2017-12-28 11:58:26.681	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6238626	20	0	noMerge	6	0	-1	98315	0	2	106015	-1
2017-12-28 11:58:26.681	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6238626	20	0	noMerge	1	0	-1	93744	0	1	101904	-1
2017-12-28 11:58:26.681	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	241466	4	0	noMerge	8	0	-1	2381	0	0	2393	-1
2017-12-28 11:58:26.681	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6170397	14	0	noMerge	60	0	-1	111878	0	1	123232	-1
2017-12-28 11:58:26.681	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5990966	14	0	noMerge	1	0	-1	66192	0	1	69757	-1
2017-12-28 11:58:26.681	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7794608	19	0	noMerge	476	0	-1	129854	0	0	137319	-1
