Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-06 12:22:55.779	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	49	0	-1	6903	0	0	8125	-1
2017-12-06 12:22:55.779	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	3984	0	0	4232	-1
2017-12-06 12:22:55.779	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	7	0	-1	5860	0	0	6485	-1
2017-12-06 12:22:55.779	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	9	0	-1	2998	0	0	3186	-1
2017-12-06 12:22:55.779	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	58	0	-1	4110	0	0	4548	-1
2017-12-06 12:22:55.779	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3165	0	0	3237	-1
2017-12-06 12:22:55.779	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	60	0	-1	6956	0	0	7813	-1
2017-12-06 12:22:55.779	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	3993	0	0	4162	-1
2017-12-06 12:22:55.779	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1592063	504	0	mockup (r0.5)	1	0	-1	5024	0	0	5810	-1
2017-12-06 12:22:55.779	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	19926	0	0	20342	-1
2017-12-06 12:22:55.779	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	60	0	-1	5938	0	0	7143	-1
2017-12-06 12:22:55.779	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1896063	704	0	mockup (r0.5)	8	0	-1	5932	0	0	6809	-1
2017-12-06 12:22:55.779	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4459	0	0	5011	-1
2017-12-06 12:22:55.779	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	6668	0	0	7317	-1
2017-12-06 12:22:55.779	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1136063	204	0	mockup (r0.5)	60	0	-1	22465	0	0	22771	-1
2017-12-06 12:22:55.779	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1440063	404	0	mockup (r0.5)	60	0	-1	4230	0	0	4923	-1
2017-12-06 12:22:55.779	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	3923	0	0	4316	-1
