Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 00:46:34.161	q1.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	0	-1	393	0	235	7988	19
2017-12-17 00:46:34.161	q4.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	1	0	-1	261	0	56	1973	1
2017-12-17 00:46:34.161	q10.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6813	113796	2377	2376	noMerge	0	0	-1	254	0	51	262	1
2017-12-17 00:46:34.161	q4.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	0	-1	290	0	96	2864	1
2017-12-17 00:46:34.161	q9.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	0	-1	275	0	82	312	4
2017-12-17 00:46:34.161	q7.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	229	0	0	235	0
2017-12-17 00:46:34.161	q6.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	0	-1	267	0	85	350	1
2017-12-17 00:46:34.161	q5.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	0	-1	234	0	48	246	4
2017-12-17 00:46:34.161	q2.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	0	-1	277	0	118	8272	4
2017-12-17 00:46:34.161	q4.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	0	-1	267	0	87	3106	19
2017-12-17 00:46:34.161	q3.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	5364	112347	916	915	noMerge	1	0	-1	239	0	31	422	1
2017-12-17 00:46:34.161	q10.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	0	0	-1	230	0	1	236	0
2017-12-17 00:46:34.161	q7.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	0	-1	275	0	108	310	1
2017-12-17 00:46:34.161	q9.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	0	-1	271	0	71	290	19
2017-12-17 00:46:34.161	q2.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	227	0	1	235	0
2017-12-17 00:46:34.161	q1.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	0	-1	285	0	114	8231	4
2017-12-17 00:46:34.161	q5.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	0	-1	236	0	35	243	19
2017-12-17 00:46:34.161	q10.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	0	-1	282	0	109	340	4
2017-12-17 00:46:34.161	q3.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	0	-1	273	0	77	673	19
2017-12-17 00:46:34.161	q4.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	226	0	1	234	0
2017-12-17 00:46:34.161	q2.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	0	-1	253	0	50	3064	1
2017-12-17 00:46:34.161	q6.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	10	0	-1	245	0	40	267	1
2017-12-17 00:46:34.161	q6.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	0	-1	290	0	84	333	19
2017-12-17 00:46:34.161	q5.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	0	-1	225	0	27	231	1
2017-12-17 00:46:34.161	q1.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	0	-1	280	0	121	8148	1
2017-12-17 00:46:34.161	q10.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	0	-1	278	0	109	330	1
2017-12-17 00:46:34.161	q9.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	0	-1	263	0	66	277	1
2017-12-17 00:46:34.161	q9.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	232	0	0	234	0
2017-12-17 00:46:34.161	q5.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	232	0	0	238	0
2017-12-17 00:46:34.161	q7.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	0	-1	272	0	91	305	4
2017-12-17 00:46:34.161	q5.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	174	107157	163	162	noMerge	1	0	-1	237	0	19	243	1
2017-12-17 00:46:34.161	q9.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6161	113144	1797	1796	noMerge	1	0	-1	250	0	35	262	1
2017-12-17 00:46:34.161	q3.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	0	-1	257	0	67	646	4
2017-12-17 00:46:34.161	q7.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	7087	114070	2651	2650	noMerge	10	0	-1	251	0	48	270	1
2017-12-17 00:46:34.161	q1.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	0	-1	245	0	47	3085	1
2017-12-17 00:46:34.161	q6.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	227	0	0	230	0
2017-12-17 00:46:34.161	q10.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	0	-1	277	0	101	329	19
2017-12-17 00:46:34.161	q2.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	0	-1	288	0	110	8200	19
2017-12-17 00:46:34.161	q4.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	0	-1	266	0	89	3075	4
2017-12-17 00:46:34.161	q6.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	0	-1	264	0	79	310	4
2017-12-17 00:46:34.161	q3.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	0	-1	262	0	72	674	1
2017-12-17 00:46:34.161	q2.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	0	-1	281	0	109	8184	1
2017-12-17 00:46:34.161	q3.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	227	0	0	232	0
2017-12-17 00:46:34.161	q7.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	0	-1	289	0	89	327	19
2017-12-17 00:46:34.161	q1.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	0	-1	226	0	0	231	0
2017-12-17 00:46:34.161	q7.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	7087	114070	2651	2650	noMerge	10	1	-1	245	0	48	265	0
2017-12-17 00:46:34.161	q10.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	1	-1	271	0	106	323	0
2017-12-17 00:46:34.161	q5.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	227	0	0	233	1
2017-12-17 00:46:34.161	q2.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6834	113817	2386	2385	noMerge	1	1	-1	248	0	47	3072	0
2017-12-17 00:46:34.161	q3.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	1	-1	255	0	73	654	0
2017-12-17 00:46:34.161	q10.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6813	113796	2377	2376	noMerge	0	1	-1	248	0	46	250	0
2017-12-17 00:46:34.161	q10.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16213	123196	5158	5157	noMerge	7	1	-1	270	0	103	327	1
2017-12-17 00:46:34.161	q9.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6161	113144	1797	1796	noMerge	1	1	-1	247	0	36	262	0
2017-12-17 00:46:34.161	q7.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	1	-1	277	0	89	310	0
2017-12-17 00:46:34.161	q1.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	5	1	-1	283	0	112	8237	0
2017-12-17 00:46:34.161	q4.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	1	-1	270	0	80	3049	0
2017-12-17 00:46:34.161	q7.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	15474	122457	4419	4418	noMerge	12	1	-1	272	0	91	303	0
2017-12-17 00:46:34.161	q3.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	232	0	0	236	1
2017-12-17 00:46:34.161	q5.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	232	107215	192	191	noMerge	1	1	-1	233	0	37	237	1
2017-12-17 00:46:34.161	q4.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14261	121244	3165	3164	noMerge	4	1	-1	266	0	90	3085	0
2017-12-17 00:46:34.161	q9.txt	q4.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	0	106983	1	0	noMerge	1	1	-1	231	0	0	233	1
2017-12-17 00:46:34.161	q2.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	16284	123267	5188	5187	noMerge	7	1	-1	273	0	113	8160	0
2017-12-17 00:46:34.161	q9.txt	q5.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13908	120891	3084	3083	noMerge	1	1	-1	266	0	69	279	0
2017-12-17 00:46:34.161	q6.txt	q3.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	1	-1	265	0	78	304	0
2017-12-17 00:46:34.161	q6.txt	q1.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	6269	113252	1821	1820	noMerge	10	1	-1	245	0	39	265	0
2017-12-17 00:46:34.161	q6.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	14259	121242	3164	3163	noMerge	11	1	-1	268	0	80	308	1
2017-12-17 00:46:34.161	q3.txt	q2.txt	datasets/airbase-dk	54233	default	fullMaterialization	ilp-distance-improved	warm	13316	120299	2220	2219	noMerge	1	1	-1	265	0	71	664	1
