Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-09 10:59:04.197	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2048063	804	0	noMerge	1	0	0	9291	0	4	11110	-1
2018-01-09 10:59:04.197	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	92	0	4	9519	0	1	10808	-1
2018-01-09 10:59:04.197	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	9	0	7	3183	0	0	3366	-1
2018-01-09 10:59:04.197	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	1	4052	0	0	4304	-1
2018-01-09 10:59:04.197	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	984063	104	0	noMerge	1	0	0	3189	0	0	3283	-1
2018-01-09 10:59:04.197	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1744063	604	0	noMerge	60	0	0	5876	0	1	6972	-1
2018-01-09 10:59:04.197	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	1	4600	0	0	4812	-1
2018-01-09 10:59:04.197	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1136063	204	0	noMerge	1	0	1	4148	0	0	4537	-1
2018-01-09 10:59:04.197	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1288063	304	0	noMerge	1	0	0	4664	0	0	5126	-1
2018-01-09 10:59:04.197	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2200063	904	0	noMerge	8	0	1	25470	0	1	26633	-1
2018-01-09 10:59:04.197	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	33	0	1	4658	0	0	5371	-1
2018-01-09 10:59:04.197	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1896063	704	0	noMerge	8	0	1	6673	0	1	7671	-1
2018-01-09 10:59:04.197	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1440063	404	0	noMerge	192	0	1	4923	0	0	5565	-1
