Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-11 12:16:25.506	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	60	0	-1	8168	0	0	9990	-1
2018-01-11 12:16:25.506	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	7928	0	0	8611	-1
2018-01-11 12:16:25.506	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	1	0	-1	6272	0	0	6722	-1
2018-01-11 12:16:25.506	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	74	0	-1	10264	0	1	11475	-1
2018-01-11 12:16:25.506	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4621	0	0	4866	-1
2018-01-11 12:16:25.506	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	8	0	-1	5750	0	0	6555	-1
2018-01-11 12:16:25.506	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	58	0	-1	4531	0	0	4983	-1
2018-01-11 12:16:25.506	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	60	0	-1	19371	0	0	20440	-1
2018-01-11 12:16:25.506	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	984063	104	0	mockup (r0.5)	1	0	-1	3154	0	0	3329	-1
2018-01-11 12:16:25.506	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	1	0	-1	7084	0	0	7574	-1
2018-01-11 12:16:25.506	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	87	0	-1	6704	0	0	7721	-1
2018-01-11 12:16:25.506	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	1	0	-1	8136	0	0	8721	-1
2018-01-11 12:16:25.506	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	2	0	-1	29430	0	0	30846	-1
2018-01-11 12:16:25.506	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	98	0	-1	3584	0	0	3874	-1
2018-01-11 12:16:25.506	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	279	0	-1	6394	0	0	7486	-1
2018-01-11 12:16:25.506	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	3	0	-1	6378	0	1	7383	-1
2018-01-11 12:16:25.506	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	2	0	-1	3889	0	0	4183	-1
2018-01-11 12:16:25.506	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	57	0	-1	3862	0	0	4260	-1
2018-01-11 12:16:25.506	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1136063	204	0	mockup (r0.5)	1	0	-1	6769	0	0	6865	-1
2018-01-11 12:16:25.506	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1288063	304	0	mockup (r0.5)	1	0	-1	4183	0	0	4425	-1
2018-01-11 12:16:25.506	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2048063	804	0	mockup (r0.5)	91	0	-1	6837	0	0	7979	-1
2018-01-11 12:16:25.506	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	92	0	-1	7736	0	0	8984	-1
2018-01-11 12:16:25.506	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	83	0	-1	7692	0	0	35473	-1
2018-01-11 12:16:25.506	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1896063	704	0	mockup (r0.5)	72	0	-1	6314	0	0	7524	-1
2018-01-11 12:16:25.506	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1744063	604	0	mockup (r0.5)	58	0	-1	5878	0	0	6715	-1
2018-01-11 12:16:25.506	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	60	0	-1	5613	0	0	6570	-1
2018-01-11 12:16:25.506	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2200063	904	0	mockup (r0.5)	60	0	-1	7705	0	0	9439	-1
2018-01-11 12:16:25.506	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	70	0	-1	6714	0	0	7226	-1
2018-01-11 12:16:25.506	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1440063	404	0	mockup (r0.5)	1	0	-1	4521	0	0	4827	-1
2018-01-11 12:16:25.506	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	1592063	504	0	mockup (r0.5)	231	0	-1	5413	0	0	6185	-1
