Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-12 22:36:35.936	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	0	-1	3470	0	33	4253	-1
2017-11-12 22:36:35.936	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	1	0	-1	1403	0	5	1789	-1
2017-11-12 22:36:35.936	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	655386	401	0	noMerge	1	0	-1	1944	0	6	2193	-1
2017-11-12 22:36:35.936	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	81	0	-1	4173	0	12	6922	-1
2017-11-12 22:36:35.936	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	98	0	-1	3419	0	4	3728	-1
2017-11-12 22:36:35.936	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	1	0	-1	847	0	2	980	-1
2017-11-12 22:36:35.936	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	60	0	-1	5379	0	10	6424	-1
2017-11-12 22:36:35.936	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	2	0	-1	3376	0	3	3627	-1
2017-11-12 22:36:35.936	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	5	0	-1	4375	0	11	4899	-1
2017-11-12 22:36:35.936	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	49	0	-1	5138	0	6	5787	-1
2017-11-12 22:36:35.936	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	42	0	-1	3518	0	4	3780	-1
2017-11-12 22:36:35.936	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	199386	101	0	noMerge	1	0	-1	552	0	1	617	-1
2017-11-12 22:36:35.936	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	629033	303	0	noMerge	1	0	-1	1898	0	3	2392	-1
2017-11-12 22:36:35.936	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	2	0	-1	20560	0	11	21946	-1
2017-11-12 22:36:35.936	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	1	0	-1	3302	0	7	4242	-1
2017-11-12 22:36:35.936	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	59	0	-1	3295	0	7	4259	-1
2017-11-12 22:36:35.936	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	40	0	-1	4290	0	5	4788	-1
2017-11-12 22:36:35.936	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	86	0	-1	5275	0	10	6018	-1
2017-11-12 22:36:35.936	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	655386	401	0	noMerge	1	0	-1	1882	0	5	2195	-1
2017-11-12 22:36:35.936	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	1	0	-1	1252	0	2	1566	-1
2017-11-12 22:36:35.936	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	0	-1	2545	0	5	2915	-1
2017-11-12 22:36:35.936	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	0	-1	24189	0	8	24756	-1
2017-11-12 22:36:35.936	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	629033	303	0	noMerge	1	0	-1	1795	0	3	2162	-1
2017-11-12 22:36:35.936	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	0	-1	2529	0	6	2799	-1
2017-11-12 22:36:35.936	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	5	0	-1	6210	0	13	7244	-1
