Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 18:49:46.603	q4.txt	q4.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	0	927686	1	0	noMerge	1	0	-1	12715	0	2	22129	38
2017-12-04 18:49:46.603	q3.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	16177	943863	16178	16177	noMerge	23	0	-1	11584	0	808	20946	2
2017-12-04 18:49:46.603	q10.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	33604	961290	33605	33604	noMerge	25	0	-1	12288	0	910	12524	3
2017-12-04 18:49:46.603	q5.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	5162	932848	5163	5162	noMerge	1	0	-1	11347	0	441	11365	2
2017-12-04 18:49:46.603	q1.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	0	-1	11464	0	556	22238	0
2017-12-04 18:49:46.603	q4.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	29565	957251	29566	29565	noMerge	20	0	-1	12266	0	938	50654	3
2017-12-04 18:49:46.603	q9.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	27965	955651	27966	27965	noMerge	1	0	-1	12367	0	713	12605	3
2017-12-04 18:49:46.603	q1.txt	q2.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	35	0	-1	13048	0	923	61463	3
2017-12-04 18:49:46.603	q2.txt	q1.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	19803	947489	19804	19803	noMerge	1	0	-1	12745	0	526	23790	0
2017-12-04 18:49:46.603	q2.txt	q3.txt	datasets/airbase-gb	432484	0	fullMaterialization	ilp-distance-improved	cold	34486	962172	34487	34486	noMerge	71	0	-1	11593	0	913	59726	2
