Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-07 23:25:50.866	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	60	0	-1	65378	0	11	78242	-1
2018-01-07 23:25:50.866	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9931053	19	0	noMerge	1	0	-1	64349	0	1	68202	-1
2018-01-07 23:25:50.866	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	479	0	-1	50441	0	1	60237	-1
2018-01-07 23:25:50.866	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10058277	15	0	noMerge	1	0	-1	43154	0	1	97355	-1
2018-01-07 23:25:50.866	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8188050	11	0	noMerge	1	0	-1	34235	0	1	40783	-1
2018-01-07 23:25:50.866	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	96	0	-1	41641	0	1	48206	-1
2018-01-07 23:25:50.866	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	96	0	-1	99217	0	1	109847	-1
2018-01-07 23:25:50.866	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10058277	15	0	noMerge	11	0	-1	40110	0	1	53152	-1
2018-01-07 23:25:50.866	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	12	0	-1	55930	0	1	108932	-1
2018-01-07 23:25:50.866	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	100	0	-1	39412	0	1	45887	-1
2018-01-07 23:25:50.866	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10058277	15	0	noMerge	60	0	-1	40472	0	1	54370	-1
2018-01-07 23:25:50.866	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	60	0	-1	47593	0	1	61023	-1
2018-01-07 23:25:50.866	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8188050	11	0	noMerge	460	0	-1	37157	0	1	44676	-1
2018-01-07 23:25:50.866	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	12	0	-1	91234	0	1	93251	-1
2018-01-07 23:25:50.866	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10087575	19	0	noMerge	11	0	-1	189328	0	0	199075	-1
2018-01-07 23:25:50.866	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2542656	3	0	noMerge	1	0	-1	43540	0	0	44372	-1
2018-01-07 23:25:50.866	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	100	0	-1	190171	0	1	284231	-1
2018-01-07 23:25:50.866	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9931053	19	0	noMerge	1	0	-1	459361	0	1	506483	-1
2018-01-07 23:25:50.866	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7992464	9	0	noMerge	1	0	-1	115321	0	1	118870	-1
2018-01-07 23:25:50.866	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8813074	13	0	noMerge	487	0	-1	114613	0	0	123455	-1
2018-01-07 23:25:50.866	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7875538	9	0	noMerge	1	0	-1	68578	0	0	74504	-1
2018-01-07 23:25:50.866	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	479	0	-1	49093	0	0	58079	-1
2018-01-07 23:25:50.866	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	60	0	-1	42933	0	0	116270	-1
2018-01-07 23:25:50.866	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11986023	18	0	noMerge	12	0	-1	47492	0	1	58254	-1
2018-01-07 23:25:50.866	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7719282	7	0	noMerge	11	0	-1	74371	0	0	83003	-1
2018-01-07 23:25:50.866	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	60	0	-1	47928	0	1	61477	-1
2018-01-07 23:25:50.866	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8188050	11	0	noMerge	60	0	-1	36580	0	0	44107	-1
2018-01-07 23:25:50.866	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10126639	21	0	noMerge	549	0	-1	95157	0	1	106922	-1
2018-01-07 23:25:50.866	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9637262	8	0	noMerge	479	0	-1	40174	0	0	47040	-1
2018-01-07 23:25:50.866	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	99	0	-1	18927	0	0	23008	-1
2018-01-07 23:25:50.866	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10068043	17	0	noMerge	545	0	-1	155280	0	1	165170	-1
2018-01-07 23:25:50.866	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8617488	11	0	noMerge	1	0	-1	101653	0	0	105642	-1
2018-01-07 23:25:50.866	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10731054	14	0	noMerge	60	0	-1	165486	0	0	209744	-1
2018-01-07 23:25:50.866	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	12	0	-1	109986	0	0	153643	-1
2018-01-07 23:25:50.866	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4656222	6	0	noMerge	415	0	-1	145636	0	0	186469	-1
2018-01-07 23:25:50.866	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10126639	21	0	noMerge	1	0	-1	237913	0	0	245455	-1
2018-01-07 23:25:50.866	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9891989	17	0	noMerge	1	0	-1	200422	0	0	204804	-1
2018-01-07 23:25:50.866	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	11976257	16	0	noMerge	96	0	-1	133013	0	0	141683	-1
2018-01-07 23:25:50.866	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2542656	3	0	noMerge	1	0	-1	9965	0	0	10820	-1
2018-01-07 23:25:50.866	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9862691	13	0	noMerge	1	0	-1	41200	0	0	44912	-1
2018-01-07 23:25:50.866	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	8617488	11	0	noMerge	1	0	-1	105759	0	0	108477	-1
2018-01-07 23:25:50.866	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7875538	9	0	noMerge	11	0	-1	73839	0	0	82435	-1
2018-01-07 23:25:50.866	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9891989	17	0	noMerge	1	0	-1	105955	0	0	109711	-1
2018-01-07 23:25:50.866	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10106030	12	0	noMerge	60	0	-1	86049	0	0	96490	-1
2018-01-07 23:25:50.866	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12005555	20	0	noMerge	12	0	-1	48073	0	0	114893	-1
2018-01-07 23:25:50.866	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9872457	15	0	noMerge	1	0	-1	77163	0	0	82021	-1
2018-01-07 23:25:50.866	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	10068043	17	0	noMerge	60	0	-1	40839	0	0	54347	-1
2018-01-07 23:25:50.866	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	12044619	22	0	noMerge	100	0	-1	52944	0	1	127110	-1
2018-01-07 23:25:50.866	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2738242	5	0	noMerge	3	0	-1	49745	0	0	52173	-1
2018-01-07 23:25:50.866	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7523696	5	0	noMerge	1	0	-1	68332	0	0	70958	-1
2018-01-07 23:25:50.866	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7523696	5	0	noMerge	1	0	-1	115138	0	0	118601	-1
2018-01-07 23:25:50.866	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	9793518	10	0	noMerge	96	0	-1	154847	0	0	160736	-1
