Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-13 22:25:33.305	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120891	3084	0	noMerge	1	0	-1	754	0	101	862	46
2017-12-13 22:25:33.305	q6.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	10	0	-1	304	0	20	384	1
2017-12-13 22:25:33.305	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	0	-1	377	0	37	452	2
2017-12-13 22:25:33.305	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	7	0	-1	361	0	51	8304	2
2017-12-13 22:25:33.305	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	0	-1	334	0	42	387	46
2017-12-13 22:25:33.305	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113252	1821	0	noMerge	1	0	-1	272	0	21	2032	1
2017-12-13 22:25:33.305	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123267	5188	0	noMerge	5	0	-1	335	0	52	7972	46
2017-12-13 22:25:33.305	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	0	-1	289	0	45	670	2
2017-12-13 22:25:33.305	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	0	0	-1	242	0	0	248	1
2017-12-13 22:25:33.305	q4.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121244	3165	0	noMerge	4	0	-1	297	0	43	3231	3
2017-12-13 22:25:33.305	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	0	-1	304	0	40	341	2
2017-12-13 22:25:33.305	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	246	0	0	250	1
2017-12-13 22:25:33.305	q10.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	123196	5158	0	noMerge	7	0	-1	348	0	44	398	3
2017-12-13 22:25:33.305	q2.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	0	-1	266	0	20	3182	1
2017-12-13 22:25:33.305	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	120299	2220	0	noMerge	1	0	-1	280	0	39	687	46
2017-12-13 22:25:33.305	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	112347	916	0	noMerge	1	0	-1	244	0	20	431	1
2017-12-13 22:25:33.305	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	221	0	0	231	1
2017-12-13 22:25:33.305	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	0	-1	292	0	37	330	3
2017-12-13 22:25:33.305	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	106983	1	0	noMerge	1	0	-1	237	0	0	247	1
2017-12-13 22:25:33.305	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	0	-1	229	0	49	237	2
2017-12-13 22:25:33.305	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113796	2377	0	noMerge	0	0	-1	274	0	19	278	1
2017-12-13 22:25:33.305	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113144	1797	0	noMerge	1	0	-1	263	0	15	276	1
2017-12-13 22:25:33.305	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	121242	3164	0	noMerge	11	0	-1	295	0	36	331	46
2017-12-13 22:25:33.305	q5.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	107215	192	0	noMerge	1	0	-1	226	0	31	234	46
2017-12-13 22:25:33.305	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	122457	4419	0	noMerge	12	0	-1	312	0	40	343	3
2017-12-13 22:25:33.305	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	tepid	0	113817	2386	0	noMerge	1	0	-1	261	0	20	3194	1
