Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-06 21:51:27.492	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	199386	101	0	noMerge	1	0	-1	2418	0	25	5015	-1
2017-12-06 21:51:27.492	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	629033	303	0	noMerge	60	0	-1	6834	0	17	7574	-1
2017-12-06 21:51:27.492	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	8	0	-1	19472	0	41	20524	-1
2017-12-06 21:51:27.492	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	8	0	-1	31181	0	37	32229	-1
2017-12-06 21:51:27.492	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1389033	803	0	noMerge	60	0	-1	14785	0	35	16467	-1
2017-12-06 21:51:27.492	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1111386	701	0	noMerge	1	0	-1	11051	0	50	11541	-1
2017-12-06 21:51:27.492	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	60	0	-1	39139	0	39	40849	-1
2017-12-06 21:51:27.492	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1541033	903	0	noMerge	83	0	-1	18989	0	23	20675	-1
2017-12-06 21:51:27.492	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	7	0	-1	17869	0	14	18677	-1
2017-12-06 21:51:27.492	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	503386	301	0	noMerge	1	0	-1	5174	0	14	5387	-1
2017-12-06 21:51:27.492	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1263386	801	0	noMerge	1	0	-1	30823	0	66	31541	-1
2017-12-06 21:51:27.492	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	60	0	-1	15855	0	26	16710	-1
2017-12-06 21:51:27.492	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	933033	503	0	noMerge	60	0	-1	11971	0	23	12971	-1
2017-12-06 21:51:27.492	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1541033	903	0	noMerge	2	0	-1	15794	0	73	17540	-1
2017-12-06 21:51:27.492	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	984063	104	0	noMerge	1	0	-1	13533	0	4	13684	-1
2017-12-06 21:51:27.492	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	933033	503	0	noMerge	1	0	-1	10001	0	12	10976	-1
2017-12-06 21:51:27.492	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	933033	503	0	noMerge	51	0	-1	35935	0	12	36795	-1
2017-12-06 21:51:27.492	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	781033	403	0	noMerge	60	0	-1	8482	0	13	9318	-1
2017-12-06 21:51:27.492	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1288063	304	0	noMerge	28	0	-1	16330	0	7	16771	-1
2017-12-06 21:51:27.492	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	91	0	-1	24665	0	32	25876	-1
2017-12-06 21:51:27.492	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	199386	101	0	noMerge	1	0	-1	2069	0	3	2141	-1
2017-12-06 21:51:27.492	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1592063	504	0	noMerge	84	0	-1	19863	0	18	20507	-1
2017-12-06 21:51:27.492	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	5	0	-1	18485	0	8	19017	-1
2017-12-06 21:51:27.492	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1744063	604	0	noMerge	86	0	-1	61963	0	22	62756	-1
2017-12-06 21:51:27.492	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	655386	401	0	noMerge	1	0	-1	8827	0	13	9061	-1
2017-12-06 21:51:27.492	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	477033	203	0	noMerge	18	0	-1	4823	0	5	5225	-1
2017-12-06 21:51:27.492	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1896063	704	0	noMerge	3	0	-1	21491	0	23	24101	-1
2017-12-06 21:51:27.492	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	807386	501	0	noMerge	1	0	-1	8305	0	17	8638	-1
2017-12-06 21:51:27.492	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1440063	404	0	noMerge	192	0	-1	16667	0	7	17334	-1
2017-12-06 21:51:27.492	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1111386	701	0	noMerge	1	0	-1	12573	0	23	13186	-1
2017-12-06 21:51:27.492	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	933033	503	0	noMerge	1	0	-1	10372	0	9	11123	-1
2017-12-06 21:51:27.492	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1415386	901	0	noMerge	1	0	-1	15308	0	30	15874	-1
2017-12-06 21:51:27.492	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	629033	303	0	noMerge	1	0	-1	6406	0	5	6978	-1
2017-12-06 21:51:27.492	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	807386	501	0	noMerge	1	0	-1	9676	0	16	9997	-1
2017-12-06 21:51:27.492	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1389033	803	0	noMerge	1	0	-1	16192	0	14	17364	-1
2017-12-06 21:51:27.492	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	351386	201	0	noMerge	1	0	-1	3710	0	6	3849	-1
2017-12-06 21:51:27.492	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	2048063	804	0	noMerge	300	0	-1	84080	0	15	85425	-1
2017-12-06 21:51:27.492	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1136063	204	0	noMerge	22	0	-1	14656	0	4	14922	-1
2017-12-06 21:51:27.492	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	807386	501	0	noMerge	1	0	-1	8770	0	17	9236	-1
2017-12-06 21:51:27.492	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance-improved	cold	0	1085033	603	0	noMerge	1	0	-1	40719	0	10	41650	-1
