Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-26 17:36:44.773	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	0	-1	2022	0	92	2213	46
2017-11-26 17:36:44.773	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	0	-1	1196	0	51	1254	46
2017-11-26 17:36:44.773	q2.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	0	-1	1508	0	55	11779	7
2017-11-26 17:36:44.773	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	0	-1	1482	0	35	1504	7
2017-11-26 17:36:44.773	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	0	-1	1517	0	48	1580	7
2017-11-26 17:36:44.773	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	0	-1	1456	0	47	1506	7
2017-11-26 17:36:44.773	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	0	-1	1442	0	43	1463	46
2017-11-26 17:36:44.773	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	0	-1	1864	0	47	1902	2
2017-11-26 17:36:44.773	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1301	0	0	1326	1
2017-11-26 17:36:44.773	q5.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	0	-1	1193	0	38	1205	2
2017-11-26 17:36:44.773	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	0	-1	1413	0	34	1428	2
2017-11-26 17:36:44.773	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1190	0	0	1194	1
2017-11-26 17:36:44.773	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	0	0	-1	1279	0	1	1283	1
2017-11-26 17:36:44.773	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	112347	916	0	noMerge	1	0	-1	1375	0	22	1559	0
2017-11-26 17:36:44.773	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	0	-1	1586	0	39	1648	2
2017-11-26 17:36:44.773	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	0	-1	1474	0	40	1535	46
2017-11-26 17:36:44.773	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	0	-1	1590	0	54	9348	46
2017-11-26 17:36:44.773	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	114070	2651	0	noMerge	10	0	-1	1433	0	18	1458	0
2017-11-26 17:36:44.773	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1209	0	0	1218	1
2017-11-26 17:36:44.773	q7.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	0	-1	1470	0	38	1505	7
2017-11-26 17:36:44.773	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	0	-1	1542	0	47	1595	46
2017-11-26 17:36:44.773	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1284	0	0	1301	1
2017-11-26 17:36:44.773	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	0	-1	1561	0	44	1612	2
2017-11-26 17:36:44.773	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	0	-1	1803	0	22	4602	0
2017-11-26 17:36:44.773	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	0	-1	1524	0	42	1914	46
2017-11-26 17:36:44.773	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1292	0	0	1296	1
2017-11-26 17:36:44.773	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	1	0	-1	1405	0	22	3129	0
2017-11-26 17:36:44.773	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	0	-1	1499	0	54	1887	7
2017-11-26 17:36:44.773	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	0	-1	1606	0	54	9428	2
2017-11-26 17:36:44.773	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113796	2377	0	noMerge	0	0	-1	1394	0	22	1397	0
2017-11-26 17:36:44.773	q1.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	0	-1	1472	0	57	9052	46
2017-11-26 17:36:44.773	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	0	-1	1590	0	52	9343	7
2017-11-26 17:36:44.773	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	10	0	-1	1289	0	20	1313	0
2017-11-26 17:36:44.773	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	0	-1	1280	0	38	1285	7
2017-11-26 17:36:44.773	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	0	-1	1417	0	22	4168	0
2017-11-26 17:36:44.773	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1190	0	1	1197	1
2017-11-26 17:36:44.773	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	0	-1	1522	0	39	4242	46
2017-11-26 17:36:44.773	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113144	1797	0	noMerge	1	0	-1	1390	0	16	1402	0
2017-11-26 17:36:44.773	q6.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1269	0	0	1272	1
2017-11-26 17:36:44.773	q4.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	0	-1	1182	0	0	1188	1
2017-11-26 17:36:44.773	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107157	163	0	noMerge	1	0	-1	1184	0	17	1190	0
2017-11-26 17:36:44.773	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	0	-1	1407	0	49	4083	7
2017-11-26 17:36:44.773	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	0	-1	1509	0	53	4228	2
2017-11-26 17:36:44.773	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	0	-1	1440	0	52	9014	2
2017-11-26 17:36:44.773	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	0	-1	1386	0	47	1760	2
2017-11-26 17:36:44.773	q6.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	1	-1	1525	0	46	1572	0
2017-11-26 17:36:44.773	q5.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1171	0	1	1178	1
2017-11-26 17:36:44.773	q4.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	1	1	-1	1278	0	22	2946	0
2017-11-26 17:36:44.773	q4.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	1	-1	1413	0	45	4094	1
2017-11-26 17:36:44.773	q2.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1180	0	0	1186	1
2017-11-26 17:36:44.773	q9.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	1	-1	1401	0	31	1414	1
2017-11-26 17:36:44.773	q1.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	1	-1	1568	0	56	9291	1
2017-11-26 17:36:44.773	q3.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	112347	916	0	noMerge	1	1	-1	1264	0	20	1429	0
2017-11-26 17:36:44.773	q3.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1188	0	0	1193	1
2017-11-26 17:36:44.773	q1.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	1	-1	1310	0	22	4013	0
2017-11-26 17:36:44.773	q6.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	1	-1	1457	0	50	1505	1
2017-11-26 17:36:44.773	q3.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	1	-1	1518	0	59	1897	1
2017-11-26 17:36:44.773	q4.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	1	-1	1533	0	45	4281	1
2017-11-26 17:36:44.773	q2.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113817	2386	0	noMerge	1	1	-1	1414	0	23	4179	0
2017-11-26 17:36:44.773	q5.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	1	-1	1188	0	55	1192	1
2017-11-26 17:36:44.773	q5.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107157	163	0	noMerge	1	1	-1	1206	0	15	1210	0
2017-11-26 17:36:44.773	q9.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	1	-1	1525	0	35	1537	1
2017-11-26 17:36:44.773	q9.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113144	1797	0	noMerge	1	1	-1	1404	0	18	1415	0
2017-11-26 17:36:44.773	q6.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113252	1821	0	noMerge	10	1	-1	1413	0	22	1437	0
2017-11-26 17:36:44.773	q9.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1297	0	0	1299	1
2017-11-26 17:36:44.773	q2.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	1	-1	1561	0	54	9309	0
2017-11-26 17:36:44.773	q7.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	114070	2651	0	noMerge	10	1	-1	1434	0	22	1460	0
2017-11-26 17:36:44.773	q1.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	5	1	-1	1579	0	51	9311	0
2017-11-26 17:36:44.773	q3.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	1	-1	1395	0	46	1765	1
2017-11-26 17:36:44.773	q10.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	0	1	-1	1270	0	1	1273	1
2017-11-26 17:36:44.773	q10.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	1	-1	1564	0	46	1621	1
2017-11-26 17:36:44.773	q4.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121244	3165	0	noMerge	4	1	-1	1416	0	47	4105	0
2017-11-26 17:36:44.773	q5.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	107215	192	0	noMerge	1	1	-1	1190	0	39	1194	1
2017-11-26 17:36:44.773	q10.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	1	-1	1450	0	52	1505	1
2017-11-26 17:36:44.773	q6.txt	q5.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	121242	3164	0	noMerge	11	1	-1	1409	0	44	1455	1
2017-11-26 17:36:44.773	q7.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	1	-1	1437	0	42	1470	0
2017-11-26 17:36:44.773	q2.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123267	5188	0	noMerge	7	1	-1	1460	0	54	9089	1
2017-11-26 17:36:44.773	q7.txt	q3.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	122457	4419	0	noMerge	12	1	-1	1447	0	48	1479	1
2017-11-26 17:36:44.773	q10.txt	q1.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	113796	2377	0	noMerge	0	1	-1	1407	0	20	1410	0
2017-11-26 17:36:44.773	q10.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	123196	5158	0	noMerge	7	1	-1	1482	0	46	1541	0
2017-11-26 17:36:44.773	q9.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120891	3084	0	noMerge	1	1	-1	1403	0	38	1414	0
2017-11-26 17:36:44.773	q7.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1267	0	1	1270	1
2017-11-26 17:36:44.773	q3.txt	q2.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	120299	2220	0	noMerge	1	1	-1	1516	0	51	1899	0
2017-11-26 17:36:44.773	q1.txt	q4.txt	datasets/airbase-dk	0	0	fullMaterialization	ilp-distance	cold	0	106983	1	0	noMerge	1	1	-1	1175	0	0	1179	1
