Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-08 10:58:56.246	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	1	0	0	6948	0	0	7950	-1
2018-01-08 10:58:56.246	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	5	0	1	8131	0	0	9671	-1
2018-01-08 10:58:56.246	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	2	0	0	4649	0	0	4674	-1
2018-01-08 10:58:56.246	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	39	0	0	4290	0	0	4758	-1
2018-01-08 10:58:56.246	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2215605	15	0	noMerge	2	0	1	7678	0	0	9278	-1
2018-01-08 10:58:56.246	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	992879	7	0	noMerge	48	0	0	3459	0	0	3680	-1
2018-01-08 10:58:56.246	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	1	0	1	8384	0	0	9236	-1
2018-01-08 10:58:56.246	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2235099	17	0	noMerge	1	0	0	8233	0	0	8863	-1
2018-01-08 10:58:56.246	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	60	0	1	24442	0	0	26196	-1
2018-01-08 10:58:56.246	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1305999	10	0	noMerge	1	0	0	4374	0	0	4814	-1
2018-01-08 10:58:56.246	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	2274087	19	0	noMerge	1	0	0	8003	0	0	8813	-1
2018-01-08 10:58:56.246	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	1931023	12	0	noMerge	3	0	1	6805	0	0	7837	-1
2018-01-08 10:58:56.246	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	dummy-lru	warm	0	836927	5	0	noMerge	1	0	0	2876	0	0	2884	-1
