Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-14 14:01:49.256	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1931023	12	0	noMerge	3	0	-1	22059	0	2	23860	-1
2017-11-14 14:01:49.256	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	645753	8	0	noMerge	1	0	-1	6331	0	0	6835	-1
2017-11-14 14:01:49.256	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1430928	12	0	noMerge	1	0	-1	14277	0	1	14943	-1
2017-11-14 14:01:49.256	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	177897	4	0	noMerge	1	0	-1	1875	0	0	1889	-1
2017-11-14 14:01:49.256	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1146346	9	0	noMerge	1	0	-1	21723	0	0	22435	-1
2017-11-14 14:01:49.256	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	521322	7	0	noMerge	1	0	-1	5264	0	0	5493	-1
2017-11-14 14:01:49.256	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1421200	11	0	noMerge	1	0	-1	14597	0	0	15427	-1
2017-11-14 14:01:49.256	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	2	0	-1	25930	0	0	26386	-1
2017-11-14 14:01:49.256	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1489410	16	0	noMerge	1	0	-1	15429	0	0	16081	-1
2017-11-14 14:01:49.256	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1576069	16	0	noMerge	60	0	-1	19191	0	0	20944	-1
2017-11-14 14:01:49.256	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1305999	10	0	noMerge	59	0	-1	14251	0	0	14890	-1
2017-11-14 14:01:49.256	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1271993	11	0	noMerge	73	0	-1	32248	0	1	33685	-1
2017-11-14 14:01:49.256	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	836927	5	0	noMerge	1	0	-1	9337	0	0	9347	-1
2017-11-14 14:01:49.256	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	646969	9	0	noMerge	31	0	-1	7064	0	0	7703	-1
2017-11-14 14:01:49.256	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1556575	14	0	noMerge	1	0	-1	18092	0	1	19468	-1
2017-11-14 14:01:49.256	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	646969	9	0	noMerge	1	0	-1	6733	0	0	7242	-1
2017-11-14 14:01:49.256	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	177897	4	0	noMerge	7	0	-1	1980	0	1	1990	-1
2017-11-14 14:01:49.256	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1450422	14	0	noMerge	1	0	-1	17683	0	0	18307	-1
2017-11-14 14:01:49.256	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1546847	13	0	noMerge	1	0	-1	50353	0	0	51619	-1
2017-11-14 14:01:49.256	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1421200	11	0	noMerge	1	0	-1	16492	0	1	17025	-1
2017-11-14 14:01:49.256	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	52250	2	0	noMerge	1	0	-1	498	0	0	504	-1
2017-11-14 14:01:49.256	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	992879	7	0	noMerge	19	0	-1	10471	0	0	10650	-1
2017-11-14 14:01:49.256	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	52250	2	0	noMerge	1	0	-1	478	0	0	484	-1
2017-11-14 14:01:49.256	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	91	0	-1	25319	0	1	26543	-1
2017-11-14 14:01:49.256	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2215605	15	0	noMerge	5	0	-1	26117	0	0	27430	-1
2017-11-14 14:01:49.256	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2235099	17	0	noMerge	5	0	-1	68317	0	0	69635	-1
2017-11-14 14:01:49.256	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1421200	11	0	noMerge	1	0	-1	16121	0	0	16646	-1
2017-11-14 14:01:49.256	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2205877	14	0	noMerge	326	0	-1	23320	0	1	26385	-1
2017-11-14 14:01:49.256	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1489410	16	0	noMerge	1	0	-1	16059	0	1	16845	-1
2017-11-14 14:01:49.256	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	521322	7	0	noMerge	1	0	-1	5360	0	0	5573	-1
