Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 23:11:42.008	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	92	0	-1	8291	0	53	10091	-1
2017-12-19 23:11:42.008	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	584	0	2	680	-1
2017-12-19 23:11:42.008	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	149	0	-1	3891	0	5	4332	-1
2017-12-19 23:11:42.008	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	27	0	-1	3190	0	4	3683	-1
2017-12-19 23:11:42.008	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	924	0	3	1109	-1
2017-12-19 23:11:42.008	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	60	0	-1	830	0	2	1020	-1
2017-12-19 23:11:42.008	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4126	0	11	4786	-1
2017-12-19 23:11:42.008	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	49	0	-1	4803	0	6	5421	-1
2017-12-19 23:11:42.008	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	60	0	-1	2113	0	5	2786	-1
2017-12-19 23:11:42.008	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	0	-1	2837	0	6	3449	-1
2017-12-19 23:11:42.008	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	3009	0	3	3153	-1
2017-12-19 23:11:42.008	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	249	0	-1	5397	0	8	6253	-1
2017-12-19 23:11:42.008	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	0	-1	20756	0	5	21183	-1
2017-12-19 23:11:42.008	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2907	0	6	3237	-1
2017-12-19 23:11:42.008	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	70	0	-1	6089	0	9	7084	-1
2017-12-19 23:11:42.008	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	72	0	-1	3551	0	8	4715	-1
2017-12-19 23:11:42.008	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2846	0	7	3173	-1
2017-12-19 23:11:42.008	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1408	0	4	1574	-1
2017-12-19 23:11:42.008	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	60	0	-1	6071	0	14	7380	-1
2017-12-19 23:11:42.008	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	60	0	-1	24196	0	12	25235	-1
