Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 13:42:33.77	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4298973	10	0	noMerge	1	0	-1	16489	0	2	20398	-1
2018-01-02 13:42:33.77	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6049448	18	0	noMerge	1	0	-1	22208	0	1	24827	-1
2018-01-02 13:42:33.77	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5426087	7	0	noMerge	455	0	-1	40191	0	0	43345	-1
2018-01-02 13:42:33.77	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6180144	16	0	noMerge	1	0	-1	22452	0	1	46741	-1
2018-01-02 13:42:33.77	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6199638	18	0	noMerge	60	0	-1	23968	0	1	31048	-1
2018-01-02 13:42:33.77	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1836436	5	0	noMerge	1	0	-1	7969	0	0	7984	-1
2018-01-02 13:42:33.77	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5582039	9	0	noMerge	96	0	-1	23617	0	1	26926	-1
2018-01-02 13:42:33.77	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4298973	10	0	noMerge	60	0	-1	43860	0	1	48253	-1
2018-01-02 13:42:33.77	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4109795	8	0	noMerge	1	0	-1	14715	0	1	16375	-1
2018-01-02 13:42:33.77	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5990966	14	0	noMerge	1	0	-1	23221	0	1	25426	-1
