Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-25 21:33:14.381	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	60	0	-1	10435	0	2	12462	-1
2017-12-25 21:33:14.381	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	91	0	-1	15650	0	1	18423	-1
2017-12-25 21:33:14.381	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4218518	16	0	noMerge	432	0	-1	16184	0	1	19310	-1
2017-12-25 21:33:14.381	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2338563	11	0	noMerge	4	0	-1	27810	0	1	28724	-1
2017-12-25 21:33:14.381	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3136462	17	0	noMerge	1	0	-1	11122	0	1	13617	-1
2017-12-25 21:33:14.381	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1696016	10	0	noMerge	1	0	-1	6684	0	0	7398	-1
2017-12-25 21:33:14.381	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1862037	12	0	noMerge	111	0	-1	7171	0	1	9190	-1
2017-12-25 21:33:14.381	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2950947	13	0	noMerge	1	0	-1	23982	0	0	25050	-1
2017-12-25 21:33:14.381	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	2	0	-1	7176	0	0	7821	-1
2017-12-25 21:33:14.381	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	218290	4	0	noMerge	11	0	-1	637	0	0	648	-1
2017-12-25 21:33:14.381	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3175450	19	0	noMerge	2	0	-1	11628	0	1	14990	-1
2017-12-25 21:33:14.381	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	768245	6	0	noMerge	1	0	-1	2580	0	0	3229	-1
2017-12-25 21:33:14.381	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	924501	8	0	noMerge	63	0	-1	34263	0	1	34987	-1
2017-12-25 21:33:14.381	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3116968	15	0	noMerge	60	0	-1	10920	0	0	14319	-1
2017-12-25 21:33:14.381	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	70	0	-1	6782	0	0	7265	-1
2017-12-25 21:33:14.381	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	218290	4	0	noMerge	1	0	-1	652	0	0	661	-1
2017-12-25 21:33:14.381	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2026051	9	0	noMerge	6	0	-1	7568	0	0	8227	-1
2017-12-25 21:33:14.381	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4208771	14	0	noMerge	11	0	-1	19771	0	0	22147	-1
2017-12-25 21:33:14.381	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	100	0	-1	15184	0	1	17846	-1
2017-12-25 21:33:14.381	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	602224	4	0	noMerge	1	0	-1	1898	0	0	2112	-1
2017-12-25 21:33:14.381	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4238012	18	0	noMerge	11	0	-1	61751	0	1	64007	-1
2017-12-25 21:33:14.381	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2941200	11	0	noMerge	1	0	-1	10006	0	1	11057	-1
2017-12-25 21:33:14.381	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1869795	7	0	noMerge	60	0	-1	6758	0	1	7386	-1
2017-12-25 21:33:14.381	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4277000	20	0	noMerge	11	0	-1	18453	0	1	20890	-1
