Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-22 11:45:02.602	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1304783	9	0	noMerge	5	0	-1	4734	0	8	5751	-1
2017-12-22 11:45:02.602	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1931023	12	0	noMerge	60	0	-1	6011	0	2	7340	-1
2017-12-22 11:45:02.602	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	8	0	-1	8179	0	2	9261	-1
2017-12-22 11:45:02.602	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	177897	4	0	noMerge	1	0	-1	439	0	0	461	-1
2017-12-22 11:45:02.602	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	59	0	-1	2928	0	1	3106	-1
2017-12-22 11:45:02.602	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	992879	7	0	noMerge	48	0	-1	2883	0	1	3083	-1
2017-12-22 11:45:02.602	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2205877	14	0	noMerge	91	0	-1	6605	0	1	7768	-1
2017-12-22 11:45:02.602	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	520106	6	0	noMerge	1	0	-1	1538	0	1	1720	-1
2017-12-22 11:45:02.602	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1271993	11	0	noMerge	2	0	-1	3788	0	1	4913	-1
2017-12-22 11:45:02.602	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	836927	5	0	noMerge	1	0	-1	2555	0	0	2566	-1
2017-12-22 11:45:02.602	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2235099	17	0	noMerge	92	0	-1	22857	0	1	23893	-1
