Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-27 10:53:18.471	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	68	0	-1	30662	0	22	32352	-1
2017-11-27 10:53:18.471	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2341426	703	0	noMerge	2	0	-1	25681	0	13	28306	-1
2017-11-27 10:53:18.471	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2949426	903	0	noMerge	2	0	-1	43823	0	23	47062	-1
2017-11-27 10:53:18.471	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	96	0	-1	38185	0	13	40257	-1
2017-11-27 10:53:18.471	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2783405	901	0	noMerge	1	0	-1	51157	0	11	52236	-1
2017-11-27 10:53:18.471	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1733426	503	0	noMerge	104	0	-1	18157	0	6	20138	-1
2017-11-27 10:53:18.471	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	1	0	-1	9522	0	2	10118	-1
2017-11-27 10:53:18.471	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	2	0	-1	45791	0	3	46309	-1
2017-11-27 10:53:18.471	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263405	401	0	noMerge	1	0	-1	12631	0	5	13161	-1
2017-11-27 10:53:18.471	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	1	0	-1	24751	0	10	28238	-1
