Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-04 22:34:20.188	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10126639	21	0	noMerge	549	0	-1	52400	0	3	64407	-1
2018-01-04 22:34:20.188	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	8617488	11	0	noMerge	1	0	-1	52056	0	1	55311	-1
2018-01-04 22:34:20.188	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4656222	6	0	noMerge	60	0	-1	16634	0	0	19738	-1
2018-01-04 22:34:20.188	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	479	0	-1	43522	0	2	84526	-1
2018-01-04 22:34:20.188	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9891989	17	0	noMerge	1	0	-1	35698	0	1	41063	-1
2018-01-04 22:34:20.188	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10126639	21	0	noMerge	60	0	-1	36379	0	1	47748	-1
2018-01-04 22:34:20.188	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10087575	19	0	noMerge	60	0	-1	40031	0	2	51427	-1
2018-01-04 22:34:20.188	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	9872457	15	0	noMerge	1	0	-1	103918	0	0	107513	-1
2018-01-04 22:34:20.188	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	2542656	3	0	noMerge	1	0	-1	12153	0	0	13008	-1
2018-01-04 22:34:20.188	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11976257	16	0	noMerge	60	0	-1	48355	0	0	122261	-1
2018-01-04 22:34:20.188	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	11986023	18	0	noMerge	479	0	-1	44017	0	0	55800	-1
2018-01-04 22:34:20.188	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7679952	7	0	noMerge	1	0	-1	29456	0	0	33087	-1
2018-01-04 22:34:20.188	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7523696	5	0	noMerge	1	0	-1	28924	0	0	35928	-1
2018-01-04 22:34:20.188	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf640000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	10068043	17	0	noMerge	60	0	-1	93005	0	0	104152	-1
