Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-05 14:57:53.662	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	8371	0	0	9634	-1
2017-12-05 14:57:53.662	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	7629	0	0	9294	-1
2017-12-05 14:57:53.662	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	73	0	-1	6023	0	0	7320	-1
2017-12-05 14:57:53.662	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	7677	0	0	8534	-1
2017-12-05 14:57:53.662	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	2909	0	0	3038	-1
2017-12-05 14:57:53.662	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	3855	0	0	4343	-1
2017-12-05 14:57:53.662	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	20622	0	0	21129	-1
2017-12-05 14:57:53.662	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	91	0	-1	6638	0	0	7742	-1
2017-12-05 14:57:53.662	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2509	0	0	2520	-1
2017-12-05 14:57:53.662	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	992879	7	0	mockup (r0.5)	9	0	-1	2908	0	0	3079	-1
2017-12-05 14:57:53.662	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2468	0	0	2475	-1
2017-12-05 14:57:53.662	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	3952	0	0	4203	-1
2017-12-05 14:57:53.662	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	6935	0	0	7450	-1
2017-12-05 14:57:53.662	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	5	0	-1	22312	0	0	22658	-1
2017-12-05 14:57:53.662	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	60	0	-1	6739	0	0	8347	-1
2017-12-05 14:57:53.662	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	3939	0	0	4104	-1
2017-12-05 14:57:53.662	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	87	0	-1	6818	0	0	8390	-1
2017-12-05 14:57:53.662	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2274087	19	0	mockup (r0.5)	93	0	-1	6898	0	0	8079	-1
2017-12-05 14:57:53.662	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2205877	14	0	mockup (r0.5)	2	0	-1	9610	0	1	10986	-1
2017-12-05 14:57:53.662	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7009	0	0	7560	-1
2017-12-05 14:57:53.662	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2785	0	0	2796	-1
2017-12-05 14:57:53.662	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	4354	0	0	4545	-1
2017-12-05 14:57:53.662	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2215605	15	0	mockup (r0.5)	2	0	-1	7382	0	0	8997	-1
2017-12-05 14:57:53.662	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	28342	0	0	28352	-1
2017-12-05 14:57:53.662	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1304783	9	0	mockup (r0.5)	150	0	-1	4200	0	0	4677	-1
2017-12-05 14:57:53.662	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	1305999	10	0	mockup (r0.5)	150	0	-1	4262	0	0	4732	-1
2017-12-05 14:57:53.662	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	mockup	warm	0	2235099	17	0	mockup (r0.5)	76	0	-1	7403	0	0	8735	-1
