Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 09:59:54.4	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	88	0	-1	45099	0	29	46990	-1
2017-12-27 09:59:54.4	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3655572	304	0	noMerge	81	0	-1	51039	0	7	53156	-1
2017-12-27 09:59:54.4	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	436	0	-1	74860	0	9	78553	-1
2017-12-27 09:59:54.4	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	60	0	-1	27726	0	3	28609	-1
2017-12-27 09:59:54.4	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5708602	903	0	noMerge	60	0	-1	87764	0	19	95241	-1
2017-12-27 09:59:54.4	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4492602	703	0	noMerge	60	0	-1	79185	0	10	87442	-1
2017-12-27 09:59:54.4	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5708602	903	0	noMerge	362	0	-1	59894	0	13	67204	-1
2017-12-27 09:59:54.4	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	96	0	-1	114711	0	11	119699	-1
2017-12-27 09:59:54.4	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479424	401	0	noMerge	1	0	-1	27996	0	7	29064	-1
2017-12-27 09:59:54.4	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	844602	103	0	noMerge	1	0	-1	11847	0	2	12644	-1
2017-12-27 09:59:54.4	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2668602	403	0	noMerge	3	0	-1	30546	0	6	33496	-1
2017-12-27 09:59:54.4	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	72	0	-1	87489	0	3	88716	-1
2017-12-27 09:59:54.4	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	96	0	-1	280535	0	9	315124	-1
2017-12-27 09:59:54.4	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	12	0	-1	993784	0	12	999311	-1
2017-12-27 09:59:54.4	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4303424	701	0	noMerge	1	0	-1	116715	0	9	119221	-1
2017-12-27 09:59:54.4	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	60	0	-1	91365	0	13	98092	-1
2017-12-27 09:59:54.4	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	844602	103	0	noMerge	60	0	-1	8024	0	2	8866	-1
2017-12-27 09:59:54.4	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2060602	303	0	noMerge	60	0	-1	22343	0	4	24603	-1
2017-12-27 09:59:54.4	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1452602	203	0	noMerge	102	0	-1	16392	0	3	18034	-1
2017-12-27 09:59:54.4	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	60	0	-1	127896	0	16	135510	-1
2017-12-27 09:59:54.4	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4911424	801	0	noMerge	1	0	-1	86942	0	13	89158	-1
2017-12-27 09:59:54.4	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	100	0	-1	102543	0	18	108044	-1
2017-12-27 09:59:54.4	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4263572	404	0	noMerge	8	0	-1	158563	0	7	160797	-1
2017-12-27 09:59:54.4	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	286	0	-1	143861	0	3	145233	-1
2017-12-27 09:59:54.4	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3276602	503	0	noMerge	4	0	-1	166782	0	6	169971	-1
2017-12-27 09:59:54.4	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3276602	503	0	noMerge	218	0	-1	772306	0	7	776145	-1
2017-12-27 09:59:54.4	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	20	0	-1	222310	0	15	227223	-1
2017-12-27 09:59:54.4	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5100602	803	0	noMerge	5	0	-1	109602	0	9	142115	-1
2017-12-27 09:59:54.4	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6087572	704	0	noMerge	18	0	-1	85258	0	11	89433	-1
2017-12-27 09:59:54.4	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4303424	701	0	noMerge	1	0	-1	79669	0	8	81697	-1
2017-12-27 09:59:54.4	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4492602	703	0	noMerge	1	0	-1	70743	0	8	75246	-1
2017-12-27 09:59:54.4	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5100602	803	0	noMerge	1	0	-1	54317	0	9	59272	-1
2017-12-27 09:59:54.4	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	6695572	804	0	noMerge	12	0	-1	163438	0	9	201740	-1
2017-12-27 09:59:54.4	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5100602	803	0	noMerge	60	0	-1	178835	0	9	185201	-1
2017-12-27 09:59:54.4	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3047572	204	0	noMerge	60	0	-1	120766	0	3	122197	-1
2017-12-27 09:59:54.4	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263424	201	0	noMerge	1	0	-1	70095	0	2	70549	-1
2017-12-27 09:59:54.4	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2439572	104	0	noMerge	7	0	-1	233477	0	1	234009	-1
2017-12-27 09:59:54.4	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4911424	801	0	noMerge	1	0	-1	608466	0	9	610547	-1
2017-12-27 09:59:54.4	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	5519424	901	0	noMerge	1	0	-1	189086	0	9	191387	-1
2017-12-27 09:59:54.4	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4871572	504	0	noMerge	60	0	-1	127383	0	8	131263	-1
2017-12-27 09:59:54.4	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	844602	103	0	noMerge	1	0	-1	8578	0	1	9953	-1
2017-12-27 09:59:54.4	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655424	101	0	noMerge	1	0	-1	6554	0	2	6846	-1
2017-12-27 09:59:54.4	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	844602	103	0	noMerge	55	0	-1	37356	0	2	38149	-1
2017-12-27 09:59:54.4	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3884602	603	0	noMerge	60	0	-1	42086	0	7	46580	-1
2017-12-27 09:59:54.4	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2060602	303	0	noMerge	1	0	-1	22558	0	3	26048	-1
2017-12-27 09:59:54.4	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3695424	601	0	noMerge	1	0	-1	98331	0	6	100022	-1
2017-12-27 09:59:54.4	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	7303572	904	0	noMerge	96	0	-1	176754	0	11	182862	-1
2017-12-27 09:59:54.4	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3087424	501	0	noMerge	1	0	-1	143090	0	6	144428	-1
