Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-08 19:16:56.456	q9.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	0	927686	1	0	noMerge	1	0	0	11312	0	0	11314	1
2017-12-08 19:16:56.456	q3.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	963018	8518	1	noMerge	1	0	16378	3490	0	307	6356	0
2017-12-08 19:16:56.456	q7.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959592	976322	21970	5240	noMerge	10	0	33530	3384	0	322	3418	0
2017-12-08 19:16:56.456	q7.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	25216	2987	0	0	2989	1
2017-12-08 19:16:56.456	q6.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1015075	29032	1	noMerge	13	0	16622	4650	0	428	5086	0
2017-12-08 19:16:56.456	q3.txt	q2.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997592	1001689	15645	11549	noMerge	23	0	31816	3135	0	679	12498	0
2017-12-08 19:16:56.456	q6.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	997592	1015075	29032	11549	noMerge	13	0	29447	3736	0	712	4172	0
2017-12-08 19:16:56.456	q2.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	974156	19656	5388	noMerge	1	0	31232	3518	0	361	13720	0
2017-12-08 19:16:56.456	q3.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	959888	1001689	15645	5388	noMerge	23	0	26161	4240	0	573	13658	0
2017-12-08 19:16:56.456	q5.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	931112	931112	3279	3279	noMerge	1	0	25913	2978	0	291	2982	0
2017-12-08 19:16:56.456	q4.txt	q4.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	927686	1	1	noMerge	1	0	17459	2783	0	0	2788	1
2017-12-08 19:16:56.456	q1.txt	q1.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	974156	19656	1	noMerge	1	0	16240	4047	0	301	14383	0
2017-12-08 19:16:56.456	q5.txt	q3.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927982	932849	4630	149	noMerge	1	0	27227	3095	0	443	3099	0
2017-12-08 19:16:56.456	q10.txt	q5.txt	datasets/airbase-gb	3459872	0	fullMaterialization	lru	cold	927686	1019115	33605	1	noMerge	25	0	17971	4862	0	513	5009	0
