Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-22 17:21:21.104	q1.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	1	0	24	228	19
2017-12-22 17:21:21.104	q7.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	17	12	3
2017-12-22 17:21:21.104	q3.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	30	3
2017-12-22 17:21:21.104	q3.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	18	26	3
2017-12-22 17:21:21.104	q2.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	26	22	4
2017-12-22 17:21:21.104	q1.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	17	3
2017-12-22 17:21:21.104	q9.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	18	8	4
2017-12-22 17:21:21.104	q5.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	72	16	3
2017-12-22 17:21:21.104	q1.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	16	16	22
2017-12-22 17:21:21.104	q7.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	8	7	19
2017-12-22 17:21:21.104	q9.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	12	7	22
2017-12-22 17:21:21.104	q2.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	16	13	22
2017-12-22 17:21:21.104	q10.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	0	8	3
2017-12-22 17:21:21.104	q2.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	25	14	3
2017-12-22 17:21:21.104	q10.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	13	7	22
2017-12-22 17:21:21.104	q3.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	23	10	4
2017-12-22 17:21:21.104	q7.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	18	4	4
2017-12-22 17:21:21.104	q3.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	19	9	22
2017-12-22 17:21:21.104	q9.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	9	6	19
2017-12-22 17:21:21.104	q6.txt	q3.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	27	4	3
2017-12-22 17:21:21.104	q5.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	25	8	4
2017-12-22 17:21:21.104	q1.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	22	8	4
2017-12-22 17:21:21.104	q6.txt	q2.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	20	4	4
2017-12-22 17:21:21.104	q9.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	3	3
2017-12-22 17:21:21.104	q3.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	10	9	19
2017-12-22 17:21:21.104	q4.txt	q4.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	0	9	3
2017-12-22 17:21:21.104	q6.txt	q5.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	17	4	22
2017-12-22 17:21:21.104	q10.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	0	0	-1	0	0	9	5	19
2017-12-22 17:21:21.104	q4.txt	q1.txt	datasets/airbase-dk	0	10	fullMaterialization	tdb	warm	0	0	0	0	mockup (r0.5)	1	0	-1	0	0	11	9	19
