Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-03 22:50:16.275	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6010460	16	0	noMerge	1	0	-1	23721	0	9	26298	-1
2018-01-03 22:50:16.275	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3641939	4	0	noMerge	1	0	-1	13820	0	2	15167	-1
2018-01-03 22:50:16.275	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	100	0	-1	49104	0	4	54306	-1
2018-01-03 22:50:16.275	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	96	0	-1	48802	0	1	53924	-1
2018-01-03 22:50:16.275	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4922781	12	0	noMerge	321	0	-1	18201	0	0	26055	-1
2018-01-03 22:50:16.275	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	100	0	-1	28868	0	2	67984	-1
2018-01-03 22:50:16.275	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5981219	12	0	noMerge	1	0	-1	20812	0	1	22936	-1
2018-01-03 22:50:16.275	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3987069	8	0	noMerge	278	0	-1	17196	0	0	21230	-1
2018-01-03 22:50:16.275	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	100	0	-1	25365	0	1	28625	-1
2018-01-03 22:50:16.275	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52288	2	0	noMerge	1	0	-1	138	0	0	145	-1
2018-01-03 22:50:16.275	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1836436	5	0	noMerge	1	0	-1	7306	0	0	7317	-1
2018-01-03 22:50:16.275	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	12	0	-1	25049	0	1	27927	-1
2018-01-03 22:50:16.275	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5582039	9	0	noMerge	456	0	-1	76353	0	0	79849	-1
2018-01-03 22:50:16.275	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	96	0	-1	26589	0	0	30537	-1
2018-01-03 22:50:16.275	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4922781	12	0	noMerge	1	0	-1	19328	0	0	22790	-1
2018-01-03 22:50:16.275	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	96	0	-1	34540	0	1	39360	-1
2018-01-03 22:50:16.275	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7765367	15	0	noMerge	25	0	-1	37465	0	1	42146	-1
2018-01-03 22:50:16.275	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4922781	12	0	noMerge	60	0	-1	91062	0	0	98830	-1
2018-01-03 22:50:16.275	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5990966	14	0	noMerge	1	0	-1	23990	0	0	26280	-1
2018-01-03 22:50:16.275	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	461	0	-1	26591	0	1	30685	-1
2018-01-03 22:50:16.275	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3797891	6	0	noMerge	1	0	-1	15002	0	0	16300	-1
2018-01-03 22:50:16.275	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3987069	8	0	noMerge	1	0	-1	17199	0	0	20225	-1
2018-01-03 22:50:16.275	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5981219	12	0	noMerge	1	0	-1	23273	0	0	26092	-1
2018-01-03 22:50:16.275	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4733603	10	0	noMerge	1	0	-1	24355	0	0	25717	-1
2018-01-03 22:50:16.275	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6238626	20	0	noMerge	60	0	-1	27000	0	0	33617	-1
2018-01-03 22:50:16.275	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5893943	11	0	noMerge	60	0	-1	57258	0	115702	61792	-1
2018-01-03 22:50:16.275	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	5426087	7	0	noMerge	455	0	-1	117474	0	0	188229	-1
2018-01-03 22:50:16.275	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7833596	21	0	noMerge	476	0	-1	123946	0	0	209870	-1
2018-01-03 22:50:16.275	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6180144	16	0	noMerge	60	0	-1	239698	0	0	326250	-1
2018-01-03 22:50:16.275	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	6517751	13	0	noMerge	60	0	-1	227270	0	0	280211	-1
2018-01-03 22:50:16.275	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3987069	8	0	noMerge	60	0	-1	64030	0	0	67902	-1
2018-01-03 22:50:16.275	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	100	0	-1	80421	0	0	85511	-1
2018-01-03 22:50:16.275	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	7775114	17	0	noMerge	12	0	-1	104209	0	0	109297	-1
