Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 14:52:34.761	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	3	0	-1	6705	0	56	8111	-1
2017-12-20 14:52:34.761	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	81	0	-1	4310	0	17	5701	-1
2017-12-20 14:52:34.761	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	5	0	-1	7836	0	19	8860	-1
2017-12-20 14:52:34.761	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	83	0	-1	4743	0	11	6246	-1
2017-12-20 14:52:34.761	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	60	0	-1	3216	0	7	4254	-1
2017-12-20 14:52:34.761	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	60	0	-1	6065	0	13	7304	-1
2017-12-20 14:52:34.761	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	1	0	-1	1329	0	3	1668	-1
2017-12-20 14:52:34.761	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	1	0	-1	3378	0	8	4347	-1
2017-12-20 14:52:34.761	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	0	-1	573	0	1	648	-1
2017-12-20 14:52:34.761	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	0	-1	3591	0	9	3989	-1
2017-12-20 14:52:34.761	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	0	-1	16294	0	2	16407	-1
