Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-10 11:09:54.106	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	87	0	-1	8776	0	0	10934	-1
2018-01-10 11:09:54.106	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	2	0	-1	3953	0	0	4128	-1
2018-01-10 11:09:54.106	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	5	0	-1	7351	0	0	8640	-1
2018-01-10 11:09:54.106	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	7934	0	0	8804	-1
2018-01-10 11:09:54.106	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	2	0	-1	9707	0	0	11235	-1
2018-01-10 11:09:54.106	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	7583	0	0	8962	-1
2018-01-10 11:09:54.106	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	9	0	-1	17213	0	0	17388	-1
2018-01-10 11:09:54.106	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2583	0	0	2591	-1
2018-01-10 11:09:54.106	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7380	0	0	7937	-1
2018-01-10 11:09:54.106	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	default	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	60	0	-1	3329	0	0	3539	-1
