Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 13:27:58.018	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2530976	404	0	noMerge	92	0	-1	13234	0	39	14944	-1
2017-12-26 13:27:58.018	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3442976	704	0	noMerge	96	0	-1	13698	0	21	15509	-1
2017-12-26 13:27:58.018	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	424	0	-1	15180	0	12	32494	-1
2017-12-26 13:27:58.018	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	124	0	-1	5911	0	2	6196	-1
2017-12-26 13:27:58.018	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655405	201	0	noMerge	1	0	-1	2083	0	3	2334	-1
2017-12-26 13:27:58.018	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4050976	904	0	noMerge	12	0	-1	14391	0	19	16672	-1
2017-12-26 13:27:58.018	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1618976	104	0	noMerge	58	0	-1	5803	0	3	6186	-1
2017-12-26 13:27:58.018	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	351405	101	0	noMerge	1	0	-1	1162	0	2	1345	-1
2017-12-26 13:27:58.018	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3746976	804	0	noMerge	60	0	-1	38941	0	17	41615	-1
2017-12-26 13:27:58.018	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2341426	703	0	noMerge	60	0	-1	8520	0	11	10904	-1
