Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-13 00:56:17.939	q9.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	7884	0	39	8340	17
2018-01-13 00:56:17.939	q4.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	20	0	-1	7695	0	39	40462	3
2018-01-13 00:56:17.939	q3.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	6027	0	35	8578	17
2018-01-13 00:56:17.939	q1.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	35	0	-1	6722	0	61	50353	5
2018-01-13 00:56:17.939	q3.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	23	0	-1	8299	0	43	16608	3
2018-01-13 00:56:17.939	q7.txt	q3.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	13	0	-1	7554	0	35	7887	3
2018-01-13 00:56:17.939	q7.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	10	0	-1	5666	0	23	5701	17
2018-01-13 00:56:17.939	q10.txt	q5.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	25	0	-1	7225	0	58	7367	5
2018-01-13 00:56:17.939	q4.txt	q1.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1074389	113233	0	mockup (r0.5)	1	0	-1	6715	0	37	14440	17
2018-01-13 00:56:17.939	q5.txt	q2.txt	datasets/airbase-gb	0	default	fullMaterialization	dummy-tdb	warm	0	1194844	191795	0	mockup (r0.5)	17	0	-1	8671	0	61	10946	2
