Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 15:47:26.309	q4.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	0	-1	1530	0	151	4908	41
2017-12-03 15:47:26.309	q5.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1390	0	1	1422	1
2017-12-03 15:47:26.309	q5.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	0	-1	1340	0	48	1362	4
2017-12-03 15:47:26.309	q7.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2658	109641	2659	2658	noMerge	10	0	-1	1430	0	63	1483	0
2017-12-03 15:47:26.309	q3.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	0	-1	1401	0	91	1815	6
2017-12-03 15:47:26.309	q10.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	0	0	-1	1392	0	1	1397	1
2017-12-03 15:47:26.309	q10.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	0	-1	1430	0	126	1555	41
2017-12-03 15:47:26.309	q2.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	0	-1	1430	0	134	9036	6
2017-12-03 15:47:26.309	q2.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	0	-1	1438	0	129	8985	4
2017-12-03 15:47:26.309	q3.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	0	-1	1304	0	93	1680	4
2017-12-03 15:47:26.309	q1.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	0	-1	1339	0	126	8817	4
2017-12-03 15:47:26.309	q6.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	0	-1	1330	0	90	1386	6
2017-12-03 15:47:26.309	q6.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	0	-1	1318	0	92	1371	4
2017-12-03 15:47:26.309	q4.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1355	0	1	1365	1
2017-12-03 15:47:26.309	q10.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	0	-1	1348	0	125	1411	6
2017-12-03 15:47:26.309	q4.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	0	-1	1324	0	92	3973	6
2017-12-03 15:47:26.309	q9.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1796	108779	1797	1796	noMerge	1	0	-1	1333	0	38	1353	0
2017-12-03 15:47:26.309	q1.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	5	0	-1	1335	0	108	8820	41
2017-12-03 15:47:26.309	q1.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1387	0	0	1394	1
2017-12-03 15:47:26.309	q2.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5227	112210	5228	5227	noMerge	7	0	-1	1430	0	134	9035	41
2017-12-03 15:47:26.309	q9.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	0	-1	1426	0	298	1448	6
2017-12-03 15:47:26.309	q5.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	174	107157	175	174	noMerge	1	0	-1	1357	0	18	1363	0
2017-12-03 15:47:26.309	q3.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2259	109242	2260	2259	noMerge	1	0	-1	1331	0	88	1713	41
2017-12-03 15:47:26.309	q9.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	0	-1	1330	0	78	1344	4
2017-12-03 15:47:26.309	q9.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3083	110066	3084	3083	noMerge	1	0	-1	1328	0	77	1344	41
2017-12-03 15:47:26.309	q5.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	0	-1	1385	0	33	1391	6
2017-12-03 15:47:26.309	q2.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	2397	109380	2398	2397	noMerge	1	0	-1	1332	0	51	4061	0
2017-12-03 15:47:26.309	q7.txt	q5.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	4430	111413	4431	4430	noMerge	12	0	-1	1632	0	108	1668	6
2017-12-03 15:47:26.309	q3.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1320	0	0	1326	1
2017-12-03 15:47:26.309	q4.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3204	110187	3205	3204	noMerge	4	0	-1	1348	0	102	4037	4
2017-12-03 15:47:26.309	q7.txt	q4.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	0	106983	1	0	noMerge	1	0	-1	1402	0	0	1407	1
2017-12-03 15:47:26.309	q6.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	3243	110226	3244	3243	noMerge	11	0	-1	1338	0	96	1392	41
2017-12-03 15:47:26.309	q4.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	1832	108815	1833	1832	noMerge	1	0	-1	1346	0	44	3024	0
2017-12-03 15:47:26.309	q10.txt	q2.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	5157	112140	5158	5157	noMerge	7	0	-1	1363	0	110	1425	4
2017-12-03 15:47:26.309	q5.txt	q3.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	231	107214	232	231	noMerge	1	0	-1	1408	0	44	1412	41
2017-12-03 15:47:26.309	q3.txt	q1.txt	datasets/airbase-dk	54233	0	fullMaterialization	ilp-distance-improved	cold	927	107910	928	927	noMerge	1	0	-1	1417	0	33	1589	0
