Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 23:58:32.524	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	409	0	-1	45013	0	44	48732	-1
2017-12-23 23:58:32.524	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	60	0	-1	5637	0	3	6213	-1
2017-12-23 23:58:32.524	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	1	0	-1	36124	0	13	38468	-1
2017-12-23 23:58:32.524	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	0	-1	18709	0	9	19447	-1
2017-12-23 23:58:32.524	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	0	-1	9234	0	3	9821	-1
2017-12-23 23:58:32.524	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	333	0	-1	46868	0	6	48733	-1
2017-12-23 23:58:32.524	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	92	0	-1	28396	0	7	29573	-1
2017-12-23 23:58:32.524	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	0	-1	20688	0	7	21557	-1
2017-12-23 23:58:32.524	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	60	0	-1	64371	0	11	66697	-1
2017-12-23 23:58:32.524	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	1	0	-1	20064	0	2	20414	-1
2017-12-23 23:58:32.524	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	60	0	-1	8608	0	3	9466	-1
2017-12-23 23:58:32.524	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	10	0	-1	57616	0	6	59189	-1
2017-12-23 23:58:32.524	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	60	0	-1	12135	0	4	13247	-1
2017-12-23 23:58:32.524	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	0	-1	28926	0	10	30647	-1
2017-12-23 23:58:32.524	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	99	0	-1	44829	0	19	47311	-1
2017-12-23 23:58:32.524	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	60	0	-1	32471	0	5	33656	-1
2017-12-23 23:58:32.524	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	7	0	-1	72707	0	3	73314	-1
2017-12-23 23:58:32.524	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	2	0	-1	20303	0	1	20617	-1
