Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-13 22:31:17.418	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	3970	0	33	4711	-1
2017-12-13 22:31:17.418	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	18	0	-1	1364	0	4	1779	-1
2017-12-13 22:31:17.418	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	28	0	-1	3968	0	5	4373	-1
2017-12-13 22:31:17.418	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	60	0	-1	7267	0	18	8515	-1
2017-12-13 22:31:17.418	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3285	0	9	3669	-1
2017-12-13 22:31:17.418	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	0	-1	2863	0	6	3480	-1
2017-12-13 22:31:17.418	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	58	0	-1	5227	0	7	5989	-1
2017-12-13 22:31:17.418	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	821	0	2	948	-1
2017-12-13 22:31:17.418	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	87	0	-1	5882	0	12	6825	-1
2017-12-13 22:31:17.418	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	57	0	-1	3445	0	5	3801	-1
2017-12-13 22:31:17.418	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	0	-1	3963	0	4	4348	-1
2017-12-13 22:31:17.418	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	20227	0	8	20572	-1
2017-12-13 22:31:17.418	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2489	0	6	2758	-1
2017-12-13 22:31:17.418	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	8	0	-1	6765	0	9	7849	-1
2017-12-13 22:31:17.418	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	27	0	-1	1722	0	3	2216	-1
2017-12-13 22:31:17.418	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	92	0	-1	6495	0	15	7610	-1
